Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB17,OUT035,3284.97
FDM40,OUT049,2158.3
FDV46,OUT045,2020.56
FDQ44,OUT049,2041.38
NCD42,OUT046,639.85
DRH37,OUT046,2317.13
FDR10,OUT018,2409.78
NCD06,OUT027,1403.09
FDI53,OUT046,2185.06
FDG16,OUT035,3856.76
DRB25,OUT046,1688.35
FDY09,OUT046,2918.06
FDX48,OUT045,2618.08
FDC03,OUT010,493.41
FDT47,OUT035,1880.43
FDW44,OUT027,4689.55
FDT24,OUT017,1251.73
FDT12,OUT019,351.4
NCS38,OUT035,2042.46
FDO39,OUT035,3263.26
FDA13,OUT046,667.13
FDO48,OUT035,3948.25
DRJ01,OUT017,1938.07
FDD53,OUT018,506.96
NCT05,OUT049,3919.76
FDQ51,OUT045,738.21
FDU60,OUT013,2724.41
FDC59,OUT046,1010.03
FDP36,OUT035,915.21
NCM19,OUT017,1840.51
FDL16,OUT035,665.34
FDE50,OUT018,2549.9
NCR18,OUT013,560.26
NCD30,OUT035,1670.43
FDH31,OUT013,1636.8
FDD56,OUT019,428.87
FDC47,OUT049,4213.75
FDZ21,OUT045,1504.59
FDM01,OUT049,1665.07
FDF24,OUT013,1292.17
FDW23,OUT017,656.02
FDY52,OUT018,804.86
DRH37,OUT027,4456.49
DRO47,OUT027,3022.74
FDR25,OUT049,4121.48
FDQ24,OUT027,5863.99
DRJ51,OUT018,3487.51
NCU06,OUT035,4402.85
NCV18,OUT018,1250.84
NCC06,OUT027,3263.58
FDZ01,OUT018,1418.35
FDT14,OUT017,2057.25
FDD11,OUT019,526.54
FDN09,OUT017,4217.25
NCO18,OUT010,532.67
FDZ50,OUT045,2869.51
FDS44,OUT013,3987.69
FDI36,OUT045,2849.4
FDA26,OUT010,558.95
NCY53,OUT049,1941.13
FDF32,OUT049,3275.38
FDF59,OUT010,237.8
FDB20,OUT046,1247.13
DRH11,OUT035,987.8
FDT03,OUT049,2022.73
NCH06,OUT035,3441.17
FDR55,OUT049,3248.89
FDI10,OUT035,3050.36
FDZ12,OUT045,2158.89
FDM12,OUT049,3442.3
DRB25,OUT045,1602.31
NCS41,OUT013,2999.27
NCT53,OUT049,2257.57
NCD55,OUT013,573.46
FDY08,OUT049,2381.02
NCP55,OUT049,855.03
FDA33,OUT013,2373.28
FDQ33,OUT013,2900.29
FDE45,OUT027,5217.66
FDT26,OUT013,1965.73
NCV53,OUT049,5156.18
FDK60,OUT027,2548.5
NCJ29,OUT046,1344.79
FDI15,OUT045,4415.61
FDX21,OUT013,1835.29
FDV49,OUT019,363.5
DRO59,OUT046,1298.79
FDZ14,OUT045,1845.05
FDP32,OUT027,3602.28
FDC33,OUT017,3252.54
FDT14,OUT010,263.15
NCN54,OUT027,2469.05
FDR57,OUT027,3384.46
DRK12,OUT046,604.7
FDX52,OUT049,3094.59
FDX08,OUT010,523.46
FDP10,OUT010,184.93
NCP50,OUT045,1243.46
NCL06,OUT013,4500.26
FDP25,OUT013,3242.91
FDE53,OUT013,1576.64
FDL27,OUT017,1154.76
FDC35,OUT049,3759.31
DRJ47,OUT010,622.21
FDD16,OUT018,1040.43
NCN42,OUT049,2782.52
FDC38,OUT027,3278.25
NCO07,OUT045,2479.02
FDQ20,OUT049,676.21
FDI32,OUT046,2013.23
FDN20,OUT010,429.33
DRJ51,OUT027,5722.51
FDU08,OUT045,1436.36
DRN37,OUT019,379.66
FDD05,OUT010,258.78
FDW15,OUT046,2317.47
FDI52,OUT046,1995.19
DRM11,OUT049,3875.04
NCO06,OUT045,618.35
FDU38,OUT049,3571.41
FDU59,OUT018,2432.29
FDJ10,OUT046,2316.52
FDM13,OUT049,1927.54
NCJ30,OUT019,395.59
FDM45,OUT018,1832.88
FDP36,OUT045,781.16
NCD30,OUT010,233.16
FDN48,OUT017,1594.93
FDY32,OUT049,2788.7
FDU47,OUT046,2336.83
FDF17,OUT019,367.57
FDP34,OUT017,2815.84
FDA47,OUT049,2856.42
DRD27,OUT027,2417.9
FDW38,OUT045,917.92
FDZ15,OUT019,275.43
FDZ03,OUT027,5439.31
NCN19,OUT049,3083.01
FDG02,OUT035,2894.82
FDS31,OUT035,3294.3
FDW43,OUT019,373.79
FDZ47,OUT010,215.95
FDO57,OUT017,2468.73
NCL07,OUT013,608.16
NCV42,OUT013,1766.01
FDP40,OUT017,2087.21
FDP48,OUT019,521.19
FDH21,OUT017,2713.45
NCP02,OUT049,1002.91
FDK24,OUT049,775.6
FDC41,OUT045,1084.92
FDF08,OUT017,1453.88
FDO49,OUT017,840.95
FDS56,OUT027,5963.59
FDX46,OUT018,767.21
FDQ07,OUT013,3429.43
FDC32,OUT010,188.01
FDT21,OUT019,513.58
FDG58,OUT045,2510.57
FDW14,OUT049,1258.0
DRA12,OUT027,3269.16
FDV27,OUT013,1297.54
DRD25,OUT013,1750.69
DRF48,OUT027,4177.43
FDX24,OUT017,1533.31
DRJ51,OUT046,3549.8
FDE45,OUT045,2836.37
FDE14,OUT046,1868.18
FDG53,OUT045,1875.21
FDT08,OUT046,2560.43
DRC27,OUT027,5403.34
FDG20,OUT035,2587.52
FDC21,OUT046,1706.45
FDV31,OUT018,2490.33
FDB58,OUT045,2230.48
FDV23,OUT046,2095.72
FDA25,OUT019,251.04
FDC15,OUT046,2040.13
FDU47,OUT049,2075.76
FDE23,OUT013,702.75
FDS08,OUT013,2347.59
FDW03,OUT027,2718.86
FDJ60,OUT018,2292.45
FDM34,OUT017,2032.32
FDW33,OUT013,1735.51
FDZ40,OUT013,781.15
FDE33,OUT018,1020.08
NCC06,OUT010,300.81
FDU11,OUT046,1970.53
FDL44,OUT017,3142.4
NCZ29,OUT017,2093.29
FDG28,OUT010,448.09
FDL12,OUT018,767.1
FDD52,OUT017,1506.58
FDO15,OUT013,1046.48
NCN29,OUT027,1131.79
FDW36,OUT013,1605.46
FDB21,OUT046,3775.46
FDZ28,OUT013,2027.58
FDY10,OUT035,2059.57
DRG39,OUT017,844.89
FDN28,OUT013,1572.6
FDV15,OUT035,1956.27
DRI13,OUT035,4162.52
FDH20,OUT046,1545.79
FDY51,OUT013,3625.9
FDE16,OUT013,3828.95
FDX40,OUT018,507.8
FDC48,OUT018,1137.59
FDS14,OUT046,2215.48
FDX56,OUT017,4771.37
FDI10,OUT046,2942.06
FDI14,OUT013,2194.34
DRM48,OUT013,617.05
NCH07,OUT027,4473.62
FDY26,OUT013,3622.22
FDD02,OUT027,3062.85
FDM12,OUT046,3357.93
DRF01,OUT010,372.88
FDV36,OUT046,2143.33
DRI59,OUT013,4012.26
FDV03,OUT018,2306.89
FDO39,OUT017,3603.64
NCB07,OUT018,2809.17
FDH38,OUT027,3054.39
FDZ13,OUT035,879.21
NCZ30,OUT046,2102.78
NCA06,OUT035,583.47
FDB04,OUT049,1271.97
FDN50,OUT013,1421.14
NCG06,OUT049,3604.66
NCY17,OUT018,604.04
FDC23,OUT046,2848.45
FDK33,OUT049,3212.69
FDR03,OUT049,3892.0
FDZ07,OUT045,1046.72
FDO38,OUT013,1230.29
FDS59,OUT046,1846.2
DRM11,OUT019,590.73
FDX52,OUT027,5366.64
DRJ35,OUT018,767.55
NCP53,OUT046,4358.99
FDW15,OUT019,419.19
DRI47,OUT045,2451.82
DRZ11,OUT035,1924.82
FDS02,OUT013,3002.5
DRD49,OUT018,3850.25
FDW38,OUT049,910.94
FDR21,OUT019,465.43
FDE40,OUT013,959.62
FDI02,OUT045,1730.01
FDQ04,OUT045,582.53
FDY14,OUT017,5056.66
NCT54,OUT046,1560.68
DRD25,OUT017,1672.54
DRE01,OUT045,4418.23
FDJ12,OUT010,447.5
NCZ05,OUT049,1685.12
DRB25,OUT019,271.3
NCC31,OUT045,2574.55
FDM16,OUT045,1181.09
DRG11,OUT049,1726.21
FDV24,OUT027,3338.2
FDV43,OUT046,674.25
FDG05,OUT018,1994.88
FDV23,OUT010,280.94
FDI58,OUT018,1230.72
FDQ11,OUT017,4419.7
FDC05,OUT027,5655.21
FDF40,OUT013,3834.11
FDU02,OUT018,3333.97
FDT32,OUT013,2951.84
NCF06,OUT017,4115.12
FDT46,OUT013,703.27
FDR58,OUT010,204.28
FDY04,OUT046,2485.16
FDT58,OUT045,2660.53
FDE46,OUT049,2189.05
DRH11,OUT017,903.63
DRI51,OUT046,2873.49
FDC35,OUT017,3674.58
FDP45,OUT035,3853.22
FDC45,OUT017,2884.37
FDU01,OUT045,2669.69
FDJ53,OUT010,232.28
FDJ46,OUT017,2986.99
FDX07,OUT013,3047.94
NCI30,OUT049,3541.94
FDE47,OUT027,3494.03
FDV48,OUT045,1313.02
FDN16,OUT019,234.69
FDM52,OUT013,2560.17
FDA32,OUT027,5475.13
FDH05,OUT017,4292.0
FDW25,OUT010,154.17
FDQ09,OUT046,1967.97
NCM17,OUT010,228.88
DRM59,OUT046,2319.57
FDV47,OUT027,2216.23
DRE15,OUT035,1173.85
FDS25,OUT010,245.34
NCZ05,OUT018,1416.32
NCV05,OUT019,371.21
DRM37,OUT046,3241.42
FDV58,OUT027,5206.15
FDN22,OUT027,5140.32
NCO06,OUT049,635.32
FDT56,OUT019,169.27
FDM02,OUT013,1321.32
FDA09,OUT046,2838.2
NCC06,OUT035,2286.4
NCL54,OUT049,3344.34
NCB55,OUT017,942.36
FDB12,OUT017,1751.81
NCA54,OUT049,3370.33
NCS38,OUT049,2059.68
FDC02,OUT049,4678.57
FDK44,OUT019,422.85
FDE16,OUT035,4569.2
NCS05,OUT035,2317.45
FDZ59,OUT045,2913.61
FDI20,OUT017,4087.81
FDQ14,OUT046,2222.69
FDF53,OUT017,3198.17
FDW25,OUT017,1454.09
NCQ43,OUT010,147.18
FDX52,OUT013,2893.2
FDE28,OUT045,3997.02
FDN15,OUT017,2143.16
FDO28,OUT017,1805.99
FDQ33,OUT045,2831.34
FDM22,OUT010,225.99
FDJ03,OUT017,765.92
FDI16,OUT045,856.23
FDI09,OUT027,5829.85
FDX55,OUT013,3491.36
FDS23,OUT027,3321.84
DRC12,OUT045,2954.19
FDH41,OUT049,3638.16
FDN01,OUT013,2768.29
FDV55,OUT045,2481.57
NCJ19,OUT013,808.65
NCY29,OUT010,224.57
FDP03,OUT018,1863.86
FDZ52,OUT045,1660.94
FDH31,OUT010,235.27
FDQ19,OUT018,3108.62
FDS15,OUT035,1977.04
FDN32,OUT017,3549.51
FDH32,OUT049,1563.04
FDF33,OUT017,1820.11
FDJ22,OUT046,2507.29
FDG56,OUT010,220.7
FDC05,OUT046,3175.53
FDK09,OUT013,4056.68
NCV29,OUT045,2701.5
NCC43,OUT019,625.59
NCA42,OUT049,2873.4
FDC10,OUT046,1915.9
FDC16,OUT013,1283.89
NCL17,OUT013,2221.6
FDA51,OUT035,1892.61
FDW01,OUT017,2744.38
NCF30,OUT045,1915.96
FDN49,OUT013,620.04
FDY20,OUT045,1399.73
FDC15,OUT045,2176.11
FDY24,OUT046,1101.51
NCG43,OUT017,1579.21
FDA48,OUT013,3706.82
NCF55,OUT017,626.49
FDL38,OUT049,1499.53
NCQ29,OUT018,3674.3
FDC34,OUT017,2906.41
FDP36,OUT027,1300.33
FDN50,OUT010,223.73
FDO23,OUT049,1575.39
FDT56,OUT013,816.11
FDT13,OUT027,5324.93
FDZ03,OUT013,3306.42
FDQ03,OUT010,629.61
FDU44,OUT045,2729.5
FDD03,OUT049,3621.78
NCH30,OUT013,1798.56
FDS60,OUT010,382.79
FDG08,OUT046,2732.92
FDX38,OUT017,748.64
FDD22,OUT017,1937.7
FDW51,OUT013,3502.62
FDL09,OUT017,2372.1
FDZ60,OUT045,1466.78
NCH07,OUT046,2804.52
NCQ41,OUT049,3287.31
FDW04,OUT049,2036.78
FDI08,OUT027,5894.69
FDR19,OUT019,354.74
FDV13,OUT046,1387.11
FDB52,OUT017,3270.39
FDZ48,OUT027,2891.42
NCO14,OUT049,805.15
FDZ50,OUT013,3287.73
FDN27,OUT019,128.05
FDQ60,OUT013,2233.75
FDR49,OUT017,823.39
DRJ35,OUT027,1660.81
DRI49,OUT017,1342.26
FDB47,OUT017,3971.82
FDP37,OUT010,274.69
FDR26,OUT049,2269.62
FDY31,OUT019,381.92
FDC11,OUT045,1473.18
DRP47,OUT035,4430.25
NCY54,OUT018,2750.22
FDR27,OUT046,2206.61
FDQ21,OUT019,199.84
NCQ29,OUT035,3715.76
FDJ02,OUT046,2566.78
FDE21,OUT018,1576.87
FDM39,OUT046,2579.79
FDZ01,OUT017,1897.73
NCB19,OUT018,1275.22
FDU03,OUT046,2488.05
FDP27,OUT049,3672.58
DRF01,OUT045,2206.91
FDM03,OUT049,1807.5
FDV01,OUT046,2442.77
FDS16,OUT046,2671.42
FDO45,OUT035,1514.76
NCX06,OUT035,3488.42
FDP13,OUT046,687.46
NCR38,OUT018,3919.41
FDA01,OUT013,823.14
FDT26,OUT017,1827.86
FDD44,OUT027,6618.66
FDB26,OUT013,791.49
FDP45,OUT019,528.89
NCP55,OUT046,806.62
FDT23,OUT017,1352.85
FDO51,OUT045,626.26
FDA44,OUT046,861.26
NCJ31,OUT018,3831.16
FDX37,OUT045,1477.68
NCD18,OUT049,3937.21
FDN40,OUT027,2986.3
FDL33,OUT017,2928.76
DRF48,OUT035,2589.62
FDW08,OUT035,1714.73
FDX39,OUT018,3213.5
FDB38,OUT049,2817.59
FDY46,OUT018,2639.21
NCB06,OUT049,2671.4
FDA34,OUT035,3660.14
FDA35,OUT045,1952.77
FDQ07,OUT035,3901.78
FDU32,OUT045,1891.21
FDU26,OUT013,1947.65
FDU13,OUT010,389.89
FDO09,OUT035,4132.27
FDW03,OUT019,297.04
FDB38,OUT013,2516.41
FDL26,OUT010,390.06
NCN43,OUT045,2048.83
FDH08,OUT045,3820.06
NCC31,OUT019,372.87
FDH14,OUT035,2195.92
FDL40,OUT017,1519.32
FDD20,OUT035,2241.27
NCV53,OUT035,5095.95
FDD16,OUT045,1091.22
FDP24,OUT035,1967.08
FDQ25,OUT045,2819.5
FDM38,OUT035,995.56
NCT18,OUT010,507.02
FDM34,OUT049,2039.0
DRH37,OUT010,406.8
NCE07,OUT013,2352.81
FDG12,OUT013,2057.1
FDB59,OUT010,453.23
FDS10,OUT018,2443.89
FDN21,OUT010,442.06
FDM02,OUT045,1320.28
FDO44,OUT049,1832.8
NCN17,OUT017,1689.36
FDH16,OUT018,1214.66
FDL44,OUT046,2730.08
FDY47,OUT017,2027.94
DRI39,OUT046,892.88
NCX54,OUT018,1439.98
FDE59,OUT046,670.85
FDO46,OUT045,2554.87
DRE13,OUT046,1334.17
FDW14,OUT013,1328.17
FDF35,OUT046,1902.34
FDO50,OUT019,220.53
DRF49,OUT017,1886.63
FDT60,OUT049,2137.52
FDP38,OUT045,767.43
FDA31,OUT027,4453.17
FDY52,OUT010,195.13
FDD03,OUT027,5880.82
FDN52,OUT018,1125.1
FDU20,OUT010,276.03
FDD22,OUT035,1825.78
NCB55,OUT019,170.95
FDN27,OUT045,1516.25
FDD16,OUT013,1242.0
FDW48,OUT046,1289.55
DRN35,OUT045,615.56
FDX25,OUT049,3123.97
DRD49,OUT049,4106.34
FDE21,OUT019,285.8
FDN44,OUT035,3156.34
DRC01,OUT049,889.81
NCK30,OUT046,3532.93
FDU39,OUT013,817.89
FDB49,OUT013,1518.72
FDS12,OUT045,2034.18
FDR57,OUT018,2278.81
FDX22,OUT027,5996.56
FDC60,OUT013,1497.09
NCE42,OUT049,3121.5
NCK42,OUT049,3248.81
DRE01,OUT017,3803.24
FDE57,OUT018,1843.09
DRK59,OUT019,229.88
FDB10,OUT027,5137.54
FDQ25,OUT046,2973.85
FDY26,OUT017,4021.45
FDG28,OUT049,3657.16
FDM14,OUT049,1743.92
NCH29,OUT049,1611.4
FDD48,OUT049,1917.36
FDC17,OUT045,3456.3
DRH49,OUT027,2132.12
FDN44,OUT018,2360.79
FDC29,OUT045,1718.76
DRK01,OUT019,293.4
FDD48,OUT017,1927.52
FDB59,OUT013,2591.15
FDY45,OUT010,475.18
FDX60,OUT035,1261.34
FDT09,OUT010,266.58
DRB24,OUT018,2088.82
FDL13,OUT035,4419.03
FDN16,OUT035,1651.78
FDK57,OUT013,2131.82
FDO22,OUT027,2286.56
FDC57,OUT010,541.85
FDZ13,OUT027,1478.95
FDW27,OUT013,2236.24
FDX10,OUT049,649.84
FDY08,OUT018,1787.77
FDA49,OUT017,1450.95
FDC32,OUT018,1215.96
FDO04,OUT035,861.12
NCZ54,OUT013,2986.37
FDY40,OUT045,780.26
FDW36,OUT045,1519.13
FDE11,OUT017,3632.94
DRE37,OUT045,2983.22
NCK19,OUT017,3064.26
FDT19,OUT035,2974.43
FDE56,OUT045,943.55
FDZ57,OUT010,199.13
FDB35,OUT035,1617.61
FDF09,OUT010,108.24
FDO34,OUT046,2951.16
FDA55,OUT046,3874.97
NCM18,OUT035,1068.3
FDJ20,OUT019,230.75
DRQ35,OUT019,245.21
FDG02,OUT013,2839.92
NCU29,OUT018,2213.26
FDL27,OUT027,1711.04
NCA54,OUT035,3453.06
FDJ32,OUT035,1011.2
FDB21,OUT019,536.9
FDR46,OUT035,2598.32
FDZ32,OUT046,1741.96
DRF36,OUT017,3646.69
NCU54,OUT017,3725.63
NCI31,OUT017,588.2
DRA59,OUT035,3006.46
NCC55,OUT045,600.2
FDE44,OUT018,648.0
NCN26,OUT018,1649.69
FDC11,OUT049,1374.6
FDV24,OUT035,2105.99
FDR40,OUT019,204.96
NCQ17,OUT049,2520.86
FDC46,OUT045,3202.06
NCM18,OUT046,1137.08
FDK16,OUT046,1514.76
FDI28,OUT017,1333.23
FDS11,OUT018,3577.0
DRD13,OUT046,1072.34
FDL36,OUT035,1377.27
FDI27,OUT013,683.88
FDJ53,OUT019,238.09
FDS44,OUT045,3662.79
FDE28,OUT046,3807.92
FDQ33,OUT018,2396.56
FDB37,OUT017,4296.72
FDQ31,OUT045,1262.02
NCQ05,OUT046,2448.42
FDE10,OUT013,2110.26
FDF38,OUT017,678.23
FDE50,OUT019,528.7
DRG37,OUT010,360.39
NCH06,OUT049,3529.75
FDY14,OUT045,4649.77
FDO27,OUT017,1729.69
FDQ19,OUT049,4044.89
FDZ26,OUT019,565.48
FDN51,OUT013,4525.32
FDK20,OUT035,2185.22
FDD40,OUT018,2589.43
DRI25,OUT018,730.07
FDH56,OUT017,1991.95
FDI36,OUT027,5097.65
DRH11,OUT018,694.2
NCV18,OUT017,1399.16
DRI01,OUT049,3127.57
DRE48,OUT049,3402.67
FDS51,OUT035,1048.45
FDM38,OUT017,797.67
FDB60,OUT027,5183.02
FDY58,OUT035,4361.91
FDY22,OUT045,2572.41
FDF11,OUT027,5616.63
FDZ51,OUT035,1613.69
FDQ45,OUT017,3134.68
FDF17,OUT035,3344.99
NCF31,OUT027,3950.84
FDA37,OUT013,2019.21
FDO51,OUT046,717.48
FDF34,OUT013,2710.73
FDD57,OUT018,1265.28
FDO37,OUT046,3636.82
FDR49,OUT049,820.02
FDS39,OUT049,2326.2
FDI48,OUT027,1360.79
DRM35,OUT049,3303.54
FDV57,OUT035,3570.53
FDZ55,OUT013,2461.74
FDI28,OUT035,1302.85
FDS21,OUT045,1072.66
FDT34,OUT013,1653.69
DRI25,OUT035,960.62
FDT47,OUT010,404.47
DRH39,OUT045,1059.61
NCD54,OUT045,2134.39
FDU16,OUT027,2208.51
NCW29,OUT045,1891.04
FDV25,OUT027,5899.05
FDM56,OUT035,1835.32
FDZ04,OUT027,1769.22
FDG59,OUT019,88.77
FDI56,OUT045,1384.09
FDS33,OUT035,1430.04
FDC23,OUT049,3311.6
FDT11,OUT049,3121.38
FDG17,OUT045,4392.2
FDZ44,OUT045,1669.41
FDJ52,OUT013,2222.73
DRI23,OUT046,2255.65
DRE15,OUT010,164.23
NCF07,OUT013,1655.2
NCR29,OUT049,870.3
FDE44,OUT019,157.35
FDT23,OUT035,1458.95
NCG06,OUT017,3546.54
NCU41,OUT010,498.6
FDH46,OUT017,1716.09
FDV31,OUT013,2810.87
NCT41,OUT027,4110.33
FDE22,OUT027,4215.72
FDC26,OUT045,1704.14
DRF51,OUT017,573.6
NCY53,OUT019,244.21
FDY21,OUT017,3499.31
FDL27,OUT013,1016.69
FDZ34,OUT049,3849.94
NCF43,OUT010,381.39
FDC21,OUT035,1699.6
FDL26,OUT013,2607.61
FDT25,OUT010,241.74
NCR30,OUT046,1113.39
DRL23,OUT019,283.42
NCR05,OUT049,3049.47
NCE19,OUT018,810.43
FDY07,OUT035,686.09
FDB10,OUT017,3766.81
FDP57,OUT013,1721.44
FDU48,OUT019,189.68
FDH48,OUT035,1333.63
FDO33,OUT035,2120.32
NCU29,OUT045,2408.62
FDW35,OUT046,644.14
FDH05,OUT010,478.21
FDP26,OUT049,1582.66
DRG27,OUT035,624.47
FDQ33,OUT046,2788.35
FDH20,OUT010,218.52
FDV14,OUT046,1312.88
DRD01,OUT046,896.36
NCI17,OUT049,1548.36
FDF39,OUT010,422.87
FDX37,OUT046,1883.59
NCX17,OUT035,3653.52
FDN03,OUT013,4630.53
NCS41,OUT010,406.83
FDH34,OUT045,3103.28
NCX53,OUT018,1957.13
FDY31,OUT046,2356.07
FDD20,OUT017,2262.59
FDE51,OUT045,698.39
FDV27,OUT046,1331.66
FDF16,OUT035,2294.72
FDZ02,OUT049,1407.85
NCK05,OUT045,1086.24
FDM12,OUT027,5010.05
NCA05,OUT018,2122.81
FDX33,OUT045,2614.95
FDM25,OUT049,3006.1
FDE41,OUT018,1088.24
FDW14,OUT045,1256.2
NCD30,OUT046,1481.01
FDB23,OUT010,289.49
FDF45,OUT046,1078.35
FDW20,OUT017,2138.51
FDF47,OUT045,3081.95
NCR05,OUT019,396.03
DRB01,OUT046,3128.84
FDE36,OUT013,2913.75
FDU56,OUT049,3509.52
FDB23,OUT049,2980.64
FDN48,OUT049,1437.45
FDS43,OUT013,3140.6
NCN05,OUT013,2754.2
NCL53,OUT049,2926.67
FDL56,OUT046,1346.77
FDH17,OUT018,1248.69
FDP37,OUT046,2082.02
FDG09,OUT019,496.95
FDA55,OUT045,4245.87
FDX31,OUT049,4295.09
FDJ41,OUT045,4197.42
DRC24,OUT045,2567.35
FDQ21,OUT035,1927.02
NCT54,OUT045,1544.52
FDH08,OUT049,4232.44
FDY38,OUT018,3653.63
DRM11,OUT010,597.36
FDG32,OUT049,3006.1
NCH18,OUT046,2831.12
FDI20,OUT035,4435.5
FDA33,OUT018,2165.8
FDN45,OUT013,3551.51
FDT45,OUT010,234.18
FDR32,OUT035,3758.18
FDA48,OUT017,3528.13
FDN23,OUT017,2527.29
NCR18,OUT035,681.23
FDD45,OUT046,1601.49
FDI22,OUT018,3486.56
FDT09,OUT013,2373.41
DRC24,OUT027,4302.27
FDT39,OUT046,2190.42
FDX28,OUT045,1407.94
FDA50,OUT018,1216.63
FDT33,OUT027,4613.09
FDQ60,OUT049,2155.13
NCM19,OUT018,1627.22
FDF40,OUT046,3588.85
NCI30,OUT035,3868.0
FDK34,OUT049,4233.44
FDA38,OUT027,5244.26
FDT02,OUT045,585.09
FDC11,OUT017,1430.73
FDD08,OUT046,672.85
NCS29,OUT046,4049.29
DRI03,OUT010,488.75
FDK48,OUT035,1148.89
FDM52,OUT049,2649.14
FDP49,OUT035,977.47
DRA24,OUT046,2205.86
NCJ43,OUT049,3217.67
FDE11,OUT045,3199.77
FDP01,OUT049,2324.7
FDQ59,OUT018,1127.12
FDA43,OUT019,501.75
FDL14,OUT017,2593.76
FDV50,OUT010,204.85
FDT01,OUT027,5501.45
NCC42,OUT035,2133.2
FDO28,OUT046,1759.36
FDD32,OUT019,221.28
FDV45,OUT035,3266.11
NCW17,OUT019,295.73
NCJ17,OUT027,2543.98
NCF18,OUT049,3328.33
FDP01,OUT045,2427.72
FDH24,OUT045,2529.4
FDI38,OUT027,5816.18
FDX03,OUT035,767.81
FDY28,OUT046,3586.64
FDN34,OUT018,3030.22
FDJ02,OUT045,2482.95
FDW40,OUT019,276.92
FDX03,OUT017,667.4
FDE17,OUT027,4347.86
FDT58,OUT046,2617.24
FDI38,OUT013,3675.21
FDW22,OUT035,4326.42
FDS15,OUT027,3159.55
NCX06,OUT013,3198.91
DRK47,OUT035,3973.06
FDC23,OUT027,4991.04
FDM56,OUT010,192.7
FDP21,OUT046,3425.08
FDP58,OUT046,3218.29
FDA27,OUT019,662.41
FDK41,OUT019,183.49
NCH42,OUT046,3558.03
FDG29,OUT045,597.96
FDW15,OUT018,2016.1
FDD28,OUT018,719.07
FDQ37,OUT049,3883.29
FDC23,OUT035,3669.85
FDV13,OUT035,1611.4
FDK33,OUT046,3407.34
FDO33,OUT013,2131.31
FDN21,OUT017,2483.33
NCW06,OUT027,5365.28
FDI38,OUT035,4258.09
FDC21,OUT027,2809.34
NCS05,OUT046,2216.77
NCN53,OUT049,686.11
FDV40,OUT010,223.59
FDG60,OUT017,3710.82
NCY30,OUT027,5145.11
FDM40,OUT045,2012.31
NCO30,OUT046,2811.18
FDK10,OUT046,2699.91
FDM36,OUT045,2917.9
FDN10,OUT013,1918.89
FDM46,OUT018,1243.44
FDX50,OUT049,1701.18
FDP33,OUT045,3591.64
FDO12,OUT045,2878.52
FDC28,OUT013,1629.84
FDO31,OUT045,1223.47
FDX45,OUT035,2757.56
FDV21,OUT049,2205.99
FDH04,OUT049,1293.55
NCG54,OUT013,3007.0
FDO13,OUT046,2336.85
FDA09,OUT027,5380.72
FDC38,OUT017,2155.53
NCO42,OUT046,2123.78
FDL45,OUT049,2247.85
NCK31,OUT013,794.25
FDM39,OUT017,2851.13
FDC22,OUT010,436.21
FDF46,OUT046,1929.02
FDQ37,OUT045,3221.58
FDH41,OUT010,483.31
FDQ04,OUT046,650.66
NCQ02,OUT027,5040.55
FDJ57,OUT027,5413.63
NCE07,OUT049,2161.66
FDE56,OUT013,915.42
FDI20,OUT049,4309.49
FDK36,OUT018,629.15
FDP08,OUT027,5551.31
FDF44,OUT017,2323.98
NCU53,OUT017,2387.63
FDF47,OUT035,3441.71
FDS55,OUT010,359.3
FDZ52,OUT010,169.24
FDL04,OUT018,1342.79
NCM26,OUT035,2963.31
FDX43,OUT049,2185.91
FDP52,OUT049,3921.08
DRK49,OUT045,684.51
FDE38,OUT013,2553.63
DRF13,OUT035,2468.43
FDK41,OUT010,181.38
FDJ04,OUT027,3181.11
FDZ44,OUT018,1543.35
FDS11,OUT013,3915.47
FDA55,OUT049,4020.82
NCW53,OUT046,2870.86
FDB49,OUT027,2692.91
FDD23,OUT017,3515.72
NCV42,OUT045,1603.49
NCZ29,OUT018,1718.52
FDQ26,OUT013,842.66
FDV08,OUT017,682.01
FDC53,OUT049,1449.21
FDV58,OUT010,468.34
NCP02,OUT019,238.45
DRI37,OUT045,905.5
FDQ12,OUT049,3776.24
FDE33,OUT046,1258.29
FDX27,OUT045,1403.84
FDM22,OUT017,812.59
NCH30,OUT019,277.05
FDC04,OUT017,3380.12
FDO38,OUT046,1308.81
FDV52,OUT027,3286.97
FDB32,OUT013,1534.63
FDV43,OUT018,568.85
FDI24,OUT018,2703.35
FDR40,OUT017,1417.32
FDW02,OUT049,2323.86
FDE44,OUT049,818.67
FDL38,OUT046,1526.56
NCT54,OUT010,230.62
DRJ39,OUT010,757.01
FDW55,OUT049,4349.29
DRF13,OUT019,381.71
NCW17,OUT049,2300.93
FDP13,OUT035,739.8
FDS08,OUT018,2274.91
NCP17,OUT035,1027.68
NCO53,OUT035,3062.75
FDH19,OUT045,2781.39
FDJ04,OUT017,1923.84
FDG10,OUT049,876.29
FDA40,OUT010,158.43
FDI53,OUT045,2184.42
FDU09,OUT010,268.3
FDK60,OUT045,1468.68
FDR43,OUT017,589.57
FDW22,OUT017,4083.51
DRP47,OUT010,557.27
DRG48,OUT010,351.77
