Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ28,OUT049,3307.83
FDB17,OUT035,3460.77
FDM40,OUT049,2181.82
FDV46,OUT045,1952.23
FDQ44,OUT049,1932.16
NCD42,OUT046,666.04
DRH37,OUT046,2540.49
FDR10,OUT018,3021.21
NCD06,OUT027,1315.38
FDI53,OUT046,2440.54
FDG16,OUT035,3854.27
DRB25,OUT046,1665.06
FDY09,OUT046,2772.9
FDX48,OUT045,2504.87
FDC03,OUT010,421.99
FDT47,OUT035,1816.66
FDW44,OUT027,4495.21
FDT24,OUT017,1347.84
FDT12,OUT019,403.26
NCS38,OUT035,1877.13
FDO39,OUT035,3305.42
FDA13,OUT046,689.27
FDO48,OUT035,4000.88
DRJ01,OUT017,2355.8
FDD53,OUT018,296.83
NCT05,OUT049,3505.96
FDQ51,OUT045,769.39
FDU60,OUT013,3960.7
FDC59,OUT046,975.87
FDP36,OUT035,1325.84
NCM19,OUT017,1736.66
FDL16,OUT035,743.73
FDE50,OUT018,1797.82
NCR18,OUT013,687.01
NCD30,OUT035,1581.63
FDH31,OUT013,1620.37
FDD56,OUT019,905.43
FDC47,OUT049,4944.42
FDZ21,OUT045,1447.03
FDM01,OUT049,1632.42
FDF24,OUT013,1295.15
FDW23,OUT017,653.71
FDY52,OUT018,901.14
DRH37,OUT027,4618.25
DRO47,OUT027,2674.57
FDR25,OUT049,4491.64
FDQ24,OUT027,6426.79
DRJ51,OUT018,3434.3
NCU06,OUT035,4108.27
NCV18,OUT018,1007.24
NCC06,OUT027,3341.66
FDZ01,OUT018,991.94
FDT14,OUT017,2071.98
FDD11,OUT019,482.26
FDN09,OUT017,3712.81
NCO18,OUT010,325.66
FDZ50,OUT045,2983.56
FDS44,OUT013,3859.75
FDI36,OUT045,2407.89
FDA26,OUT010,325.06
NCY53,OUT049,1689.96
FDF32,OUT049,2994.15
FDF59,OUT010,177.7
FDB20,OUT046,1275.01
DRH11,OUT035,847.09
FDT03,OUT049,2156.48
NCH06,OUT035,3980.2
FDR55,OUT049,3064.39
FDI10,OUT035,2985.13
FDZ12,OUT045,2376.01
FDM12,OUT049,2561.23
DRB25,OUT045,1548.3
NCS41,OUT013,3226.91
NCT53,OUT049,2578.16
NCD55,OUT013,676.99
FDY08,OUT049,2271.28
NCP55,OUT049,882.03
FDA33,OUT013,2366.28
FDQ33,OUT013,3166.95
FDE45,OUT027,5143.75
FDT26,OUT013,1976.03
NCV53,OUT049,5411.38
FDK60,OUT027,2357.13
NCJ29,OUT046,1280.87
FDI15,OUT045,4343.42
FDX21,OUT013,1739.64
FDV49,OUT019,669.0
DRO59,OUT046,1251.22
FDZ14,OUT045,1901.54
FDP32,OUT027,4175.69
FDC33,OUT017,3036.9
FDT14,OUT010,237.04
NCN54,OUT027,2388.27
FDR57,OUT027,3736.52
DRK12,OUT046,665.82
FDX52,OUT049,3142.72
FDX08,OUT010,392.8
FDP10,OUT010,206.82
NCP50,OUT045,1230.5
NCL06,OUT013,4139.19
FDP25,OUT013,4294.71
FDE53,OUT013,1645.74
FDL27,OUT017,1201.95
FDC35,OUT049,3710.04
DRJ47,OUT010,387.15
FDD16,OUT018,907.41
NCN42,OUT049,2522.43
FDC38,OUT027,3410.44
NCO07,OUT045,3107.52
FDQ20,OUT049,680.1
FDI32,OUT046,1942.26
FDN20,OUT010,313.96
DRJ51,OUT027,6418.2
FDU08,OUT045,1480.65
DRN37,OUT019,345.83
FDD05,OUT010,307.49
FDW15,OUT046,2444.5
FDI52,OUT046,1749.53
DRM11,OUT049,3910.15
NCO06,OUT045,632.15
FDU38,OUT049,3190.16
FDU59,OUT018,2688.36
FDJ10,OUT046,2219.18
FDM13,OUT049,1953.49
NCJ30,OUT019,319.69
FDM45,OUT018,1899.49
FDP36,OUT045,973.14
NCD30,OUT010,204.34
FDN48,OUT017,1510.26
FDY32,OUT049,2539.64
FDU47,OUT046,2230.14
FDF17,OUT019,644.18
FDP34,OUT017,2776.93
FDA47,OUT049,2553.09
DRD27,OUT027,2314.55
FDW38,OUT045,918.26
FDZ15,OUT019,252.13
FDZ03,OUT027,5729.2
NCN19,OUT049,3125.82
FDG02,OUT035,3084.71
FDS31,OUT035,3189.69
FDW43,OUT019,497.37
FDZ47,OUT010,202.5
FDO57,OUT017,2251.56
NCL07,OUT013,666.41
NCV42,OUT013,1701.35
FDP40,OUT017,1763.72
FDP48,OUT019,403.52
FDH21,OUT017,2631.24
NCP02,OUT049,883.53
FDK24,OUT049,781.9
FDC41,OUT045,1219.47
FDF08,OUT017,1356.43
FDO49,OUT017,639.67
FDS56,OUT027,6131.32
FDX46,OUT018,864.56
FDQ07,OUT013,4579.61
FDC32,OUT010,208.86
FDT21,OUT019,450.3
FDG58,OUT045,2374.79
FDW14,OUT049,1253.89
DRA12,OUT027,3378.78
FDV27,OUT013,1281.61
DRD25,OUT013,1690.39
DRF48,OUT027,4336.87
FDX24,OUT017,1507.18
DRJ51,OUT046,2785.35
FDE45,OUT045,2787.87
FDE14,OUT046,1778.09
FDG53,OUT045,1872.68
FDT08,OUT046,2490.49
DRC27,OUT027,5312.63
FDG20,OUT035,2770.12
FDC21,OUT046,1720.2
FDV31,OUT018,2685.91
FDB58,OUT045,2079.86
FDV23,OUT046,1970.53
FDA25,OUT019,241.49
FDC15,OUT046,2538.73
FDU47,OUT049,2104.05
FDE23,OUT013,833.17
FDS08,OUT013,2595.2
FDW03,OUT027,2415.91
FDJ60,OUT018,2277.96
FDM34,OUT017,2129.62
FDW33,OUT013,1687.07
FDZ40,OUT013,771.85
FDE33,OUT018,881.31
NCC06,OUT010,288.39
FDU11,OUT046,1843.21
FDL44,OUT017,2660.47
NCZ29,OUT017,2118.45
FDG28,OUT010,510.15
FDL12,OUT018,909.56
FDD52,OUT017,1658.95
FDO15,OUT013,1025.46
NCN29,OUT027,1158.72
FDW36,OUT013,1636.78
FDB21,OUT046,3131.83
FDZ28,OUT013,1967.56
FDY10,OUT035,1946.13
DRG39,OUT017,762.5
FDN28,OUT013,1588.33
FDV15,OUT035,1982.79
DRI13,OUT035,3848.91
FDH20,OUT046,1542.73
FDY51,OUT013,3279.28
FDE16,OUT013,3762.22
FDX40,OUT018,386.48
FDC48,OUT018,996.93
FDS14,OUT046,2291.5
FDX56,OUT017,4362.16
FDI10,OUT046,2874.17
FDI14,OUT013,2267.66
DRM48,OUT013,759.19
NCH07,OUT027,4717.15
FDY26,OUT013,5140.92
FDD02,OUT027,2410.72
FDM12,OUT046,2519.22
DRF01,OUT010,360.66
FDV36,OUT046,2212.46
DRI59,OUT013,3755.52
FDV03,OUT018,2369.01
FDO39,OUT017,3301.13
NCB07,OUT018,2965.6
FDH38,OUT027,2548.67
FDZ13,OUT035,821.08
NCZ30,OUT046,1962.43
NCA06,OUT035,649.18
FDB04,OUT049,1259.2
FDN50,OUT013,1481.04
NCG06,OUT049,4023.32
NCY17,OUT018,494.84
FDC23,OUT046,2777.18
FDK33,OUT049,3569.99
FDR03,OUT049,3515.69
FDZ07,OUT045,986.84
FDO38,OUT013,1243.85
FDS59,OUT046,1902.33
DRM11,OUT019,490.61
FDX52,OUT027,4849.3
DRJ35,OUT018,709.83
NCP53,OUT046,3865.9
FDW15,OUT019,288.89
DRI47,OUT045,2504.94
DRZ11,OUT035,2012.09
FDS02,OUT013,2965.85
DRD49,OUT018,4133.49
FDW38,OUT049,932.45
FDR21,OUT019,576.97
FDE40,OUT013,934.96
FDI02,OUT045,1736.15
FDQ04,OUT045,663.87
FDY14,OUT017,4655.88
NCT54,OUT046,1534.1
DRD25,OUT017,1715.41
DRE01,OUT045,3861.76
FDJ12,OUT010,395.09
NCZ05,OUT049,1667.63
DRB25,OUT019,233.1
NCC31,OUT045,2480.65
FDM16,OUT045,1187.87
DRG11,OUT049,1770.98
FDV24,OUT027,3134.79
FDV43,OUT046,698.91
FDG05,OUT018,2202.06
FDV23,OUT010,338.1
FDI58,OUT018,1145.26
FDQ11,OUT017,4455.57
FDC05,OUT027,5960.04
FDF40,OUT013,3713.6
FDU02,OUT018,4186.01
FDT32,OUT013,2955.54
NCF06,OUT017,2936.91
FDT46,OUT013,757.38
FDR58,OUT010,160.96
FDY04,OUT046,2574.11
FDT58,OUT045,2572.89
FDE46,OUT049,2308.61
DRH11,OUT017,830.58
DRI51,OUT046,2720.47
FDC35,OUT017,3430.06
FDP45,OUT035,3452.9
FDC45,OUT017,2831.27
FDU01,OUT045,3006.73
FDJ53,OUT010,200.99
FDJ46,OUT017,2794.13
FDX07,OUT013,3098.32
NCI30,OUT049,3086.75
FDE47,OUT027,3551.38
FDV48,OUT045,1260.89
FDN16,OUT019,213.1
FDM52,OUT013,2495.35
FDA32,OUT027,5389.9
FDH05,OUT017,3901.82
FDW25,OUT010,196.22
FDQ09,OUT046,1864.42
NCM17,OUT010,83.61
DRM59,OUT046,2508.48
FDV47,OUT027,2186.08
DRE15,OUT035,1318.64
FDS25,OUT010,182.47
NCZ05,OUT018,1445.88
NCV05,OUT019,378.85
DRM37,OUT046,4710.67
FDV58,OUT027,6494.8
FDN22,OUT027,4808.65
NCO06,OUT049,640.25
FDT56,OUT019,275.18
FDM02,OUT013,1328.85
FDA09,OUT046,2633.24
NCC06,OUT035,2530.68
NCL54,OUT049,2832.12
NCB55,OUT017,899.03
FDB12,OUT017,1681.76
NCA54,OUT049,3082.3
NCS38,OUT049,1877.64
FDC02,OUT049,4189.03
FDK44,OUT019,336.11
FDE16,OUT035,4202.61
NCS05,OUT035,2194.32
FDZ59,OUT045,3365.53
FDI20,OUT017,4596.1
FDQ14,OUT046,2297.45
FDF53,OUT017,3241.53
FDW25,OUT017,1456.86
NCQ43,OUT010,283.17
FDX52,OUT013,3058.4
FDE28,OUT045,3680.26
FDN15,OUT017,2236.97
FDO28,OUT017,1871.79
FDQ33,OUT045,3194.53
FDM22,OUT010,131.85
FDJ03,OUT017,778.02
FDI16,OUT045,933.79
FDI09,OUT027,6127.2
FDX55,OUT013,3770.41
FDS23,OUT027,4221.92
DRC12,OUT045,2601.36
FDH41,OUT049,3502.31
FDN01,OUT013,2482.91
FDV55,OUT045,2502.12
NCJ19,OUT013,842.42
NCY29,OUT010,121.65
FDP03,OUT018,2554.2
FDZ52,OUT045,1611.31
FDH31,OUT010,227.23
FDQ19,OUT018,3556.98
FDS15,OUT035,2295.78
FDN32,OUT017,3237.8
FDH32,OUT049,2064.91
FDF33,OUT017,1888.27
FDJ22,OUT046,2876.5
FDG56,OUT010,128.47
FDC05,OUT046,3066.38
FDK09,OUT013,3368.58
NCV29,OUT045,2523.49
NCC43,OUT019,494.69
NCA42,OUT049,2512.75
FDC10,OUT046,1889.38
FDC16,OUT013,1272.32
NCL17,OUT013,2133.94
FDA51,OUT035,1896.74
FDW01,OUT017,2650.93
NCF30,OUT045,2032.63
FDN49,OUT013,623.08
FDY20,OUT045,1274.19
FDC15,OUT045,2391.76
FDY24,OUT046,1197.39
NCG43,OUT017,1531.12
FDA48,OUT013,3561.77
NCF55,OUT017,778.07
FDL38,OUT049,1320.75
NCQ29,OUT018,3296.22
FDC34,OUT017,3119.55
FDP36,OUT027,1560.03
FDN50,OUT010,197.62
FDO23,OUT049,1532.37
FDT56,OUT013,794.25
FDT13,OUT027,5195.66
FDZ03,OUT013,2992.24
FDQ03,OUT010,648.96
FDU44,OUT045,3035.63
FDD03,OUT049,2731.66
NCH30,OUT013,1690.22
FDS60,OUT010,279.85
FDG08,OUT046,2983.79
FDX38,OUT017,738.86
FDD22,OUT017,1925.82
FDW51,OUT013,3333.6
FDL09,OUT017,2665.51
FDZ60,OUT045,1468.55
NCH07,OUT046,2617.88
NCQ41,OUT049,3111.38
FDW04,OUT049,2049.56
FDI08,OUT027,6366.4
FDR19,OUT019,283.0
FDV13,OUT046,1310.25
FDB52,OUT017,3305.11
FDZ48,OUT027,3123.26
NCO14,OUT049,766.14
FDZ50,OUT013,3341.46
FDN27,OUT019,258.0
FDQ60,OUT013,2047.2
FDR49,OUT017,820.55
DRJ35,OUT027,1668.79
DRI49,OUT017,1419.27
FDB47,OUT017,3923.84
FDP37,OUT010,305.0
FDR26,OUT049,2236.79
FDY31,OUT019,374.89
FDC11,OUT045,1224.53
DRP47,OUT035,4381.74
NCY54,OUT018,2257.64
FDR27,OUT046,2087.82
FDQ21,OUT019,210.38
NCQ29,OUT035,3865.44
FDJ02,OUT046,2451.33
FDE21,OUT018,1427.14
FDM39,OUT046,2683.1
FDZ01,OUT017,1743.71
NCB19,OUT018,1646.54
FDU03,OUT046,2904.19
FDP27,OUT049,3386.2
DRF01,OUT045,2255.45
FDM03,OUT049,1707.26
FDV01,OUT046,2538.52
FDS16,OUT046,3169.25
FDO45,OUT035,1397.24
NCX06,OUT035,3411.55
FDP13,OUT046,701.86
NCR38,OUT018,4372.0
FDA01,OUT013,805.34
FDT26,OUT017,1787.84
FDD44,OUT027,6833.27
FDB26,OUT013,813.17
FDP45,OUT019,413.0
NCP55,OUT046,876.84
FDT23,OUT017,1324.41
FDO51,OUT045,661.69
FDA44,OUT046,839.04
NCJ31,OUT018,3975.66
FDX37,OUT045,1504.37
NCD18,OUT049,3617.76
FDN40,OUT027,2004.5
FDL33,OUT017,3026.27
DRF48,OUT035,3018.97
FDW08,OUT035,1691.14
FDX39,OUT018,2631.82
FDB38,OUT049,2626.74
FDY46,OUT018,2850.13
NCB06,OUT049,2582.1
FDA34,OUT035,3695.21
FDA35,OUT045,2017.58
FDQ07,OUT035,5108.95
FDU32,OUT045,1867.35
FDU26,OUT013,1998.94
FDU13,OUT010,538.45
FDO09,OUT035,5048.52
FDW03,OUT019,268.49
FDB38,OUT013,2538.26
FDL26,OUT010,249.65
NCN43,OUT045,1968.19
FDH08,OUT045,3337.08
NCC31,OUT019,892.71
FDH14,OUT035,2158.28
FDL40,OUT017,1532.7
FDD20,OUT035,2281.81
NCV53,OUT035,5465.5
FDD16,OUT045,1138.55
FDP24,OUT035,1920.1
FDQ25,OUT045,2813.86
FDM38,OUT035,951.87
NCT18,OUT010,323.71
FDM34,OUT049,2105.57
DRH37,OUT010,610.59
NCE07,OUT013,2153.62
FDG12,OUT013,1974.49
FDB59,OUT010,534.15
FDS10,OUT018,2061.69
FDN21,OUT010,326.11
FDM02,OUT045,1310.0
FDO44,OUT049,1705.13
NCN17,OUT017,1666.32
FDH16,OUT018,1108.01
FDL44,OUT046,2540.65
FDY47,OUT017,2000.7
DRI39,OUT046,838.88
NCX54,OUT018,1596.99
FDE59,OUT046,685.03
FDO46,OUT045,2806.69
DRE13,OUT046,1341.52
FDW14,OUT013,1231.0
FDF35,OUT046,1683.86
FDO50,OUT019,224.22
DRF49,OUT017,1870.12
FDT60,OUT049,2026.12
FDP38,OUT045,740.66
FDA31,OUT027,4164.38
FDY52,OUT010,194.92
FDD03,OUT027,7393.96
FDN52,OUT018,1222.98
FDU20,OUT010,277.98
FDD22,OUT035,1709.12
NCB55,OUT019,153.22
FDN27,OUT045,1399.93
FDD16,OUT013,1398.7
FDW48,OUT046,1226.45
DRN35,OUT045,667.05
FDX25,OUT049,3225.79
DRD49,OUT049,3728.54
FDE21,OUT019,286.32
FDN44,OUT035,2780.27
DRC01,OUT049,797.99
NCK30,OUT046,3899.5
FDU39,OUT013,793.07
FDB49,OUT013,1668.82
FDS12,OUT045,2197.18
FDR57,OUT018,2844.66
FDX22,OUT027,6345.2
FDC60,OUT013,1554.5
NCE42,OUT049,3215.72
NCK42,OUT049,3121.37
DRE01,OUT017,3719.45
FDE57,OUT018,1575.3
DRK59,OUT019,509.72
FDB10,OUT027,4938.34
FDQ25,OUT046,2630.59
FDY26,OUT017,5396.91
FDG28,OUT049,3270.09
FDM14,OUT049,1730.09
NCH29,OUT049,1701.17
FDD48,OUT049,1930.06
FDC17,OUT045,3643.86
DRH49,OUT027,1615.51
FDN44,OUT018,2043.7
FDC29,OUT045,1749.59
DRK01,OUT019,263.25
FDD48,OUT017,2000.97
FDB59,OUT013,2882.51
FDY45,OUT010,543.62
FDX60,OUT035,1291.8
FDT09,OUT010,281.59
DRB24,OUT018,2128.97
FDL13,OUT035,3720.93
FDN16,OUT035,1710.87
FDK57,OUT013,2035.34
FDO22,OUT027,2074.19
FDC57,OUT010,505.11
FDZ13,OUT027,1046.14
FDW27,OUT013,2252.2
FDX10,OUT049,686.4
FDY08,OUT018,1517.16
FDA49,OUT017,1432.12
FDC32,OUT018,1321.94
FDO04,OUT035,884.39
NCZ54,OUT013,4599.73
FDY40,OUT045,774.07
FDW36,OUT045,1520.68
FDE11,OUT017,4293.54
DRE37,OUT045,2637.44
NCK19,OUT017,2827.09
FDT19,OUT035,3547.44
FDE56,OUT045,982.69
FDZ57,OUT010,257.93
FDB35,OUT035,1554.98
FDF09,OUT010,86.14
FDO34,OUT046,3310.9
FDA55,OUT046,3962.43
NCM18,OUT035,1476.44
FDJ20,OUT019,260.18
DRQ35,OUT019,250.41
FDG02,OUT013,3022.22
NCU29,OUT018,1817.81
FDL27,OUT027,1712.88
NCA54,OUT035,3148.73
FDJ32,OUT035,1010.49
FDB21,OUT019,495.82
FDR46,OUT035,2556.13
FDZ32,OUT046,1639.56
DRF36,OUT017,3404.9
NCU54,OUT017,4545.39
NCI31,OUT017,640.71
DRA59,OUT035,2386.2
NCC55,OUT045,636.09
FDE44,OUT018,612.71
NCN26,OUT018,1648.22
FDC11,OUT049,1304.42
FDV24,OUT035,2303.29
FDR40,OUT019,145.14
NCQ17,OUT049,2443.89
FDC46,OUT045,3350.53
NCM18,OUT046,1375.83
FDK16,OUT046,1584.3
FDI28,OUT017,1332.26
FDS11,OUT018,3209.45
DRD13,OUT046,1043.59
FDL36,OUT035,1346.51
FDI27,OUT013,673.45
FDJ53,OUT019,213.74
FDS44,OUT045,3960.32
FDE28,OUT046,3501.42
FDQ33,OUT018,2119.62
FDB37,OUT017,5352.16
FDQ31,OUT045,1340.46
NCQ05,OUT046,2403.62
FDE10,OUT013,2088.82
FDF38,OUT017,727.76
FDE50,OUT019,586.4
DRG37,OUT010,415.59
NCH06,OUT049,3774.23
FDY14,OUT045,4780.67
FDO27,OUT017,1580.86
FDQ19,OUT049,3168.51
FDZ26,OUT019,638.28
FDN51,OUT013,4344.22
FDK20,OUT035,2754.03
FDD40,OUT018,2078.08
DRI25,OUT018,670.35
FDH56,OUT017,1900.02
FDI36,OUT027,5120.26
DRH11,OUT018,712.76
NCV18,OUT017,2080.3
DRI01,OUT049,2890.2
DRE48,OUT049,2693.66
FDS51,OUT035,1040.25
FDM38,OUT017,896.26
FDB60,OUT027,4965.03
FDY58,OUT035,4528.86
FDY22,OUT045,2182.33
FDF11,OUT027,4732.89
FDZ51,OUT035,1584.86
FDQ45,OUT017,3281.52
FDF17,OUT035,3196.31
NCF31,OUT027,3519.15
FDA37,OUT013,1952.13
FDO51,OUT046,714.31
FDF34,OUT013,2685.76
FDD57,OUT018,1225.3
FDO37,OUT046,3652.42
FDR49,OUT049,782.49
FDS39,OUT049,2245.43
FDI48,OUT027,1242.14
DRM35,OUT049,3807.75
FDV57,OUT035,3845.15
FDZ55,OUT013,2433.85
FDI28,OUT035,1323.64
FDS21,OUT045,1028.05
FDT34,OUT013,1687.14
DRI25,OUT035,916.14
FDT47,OUT010,214.82
DRH39,OUT045,1296.14
NCD54,OUT045,2163.11
FDU16,OUT027,2136.14
NCW29,OUT045,1632.25
FDV25,OUT027,5729.09
FDM56,OUT035,1692.42
FDZ04,OUT027,1890.66
FDG59,OUT019,64.09
FDI56,OUT045,1279.29
FDS33,OUT035,1460.87
FDC23,OUT049,3035.8
FDT11,OUT049,3302.24
FDG17,OUT045,3968.87
FDZ44,OUT045,1581.53
FDJ52,OUT013,2447.21
DRI23,OUT046,2548.32
DRE15,OUT010,210.01
NCF07,OUT013,1639.48
NCR29,OUT049,877.76
FDE44,OUT019,113.11
FDT23,OUT035,1350.07
NCG06,OUT017,3884.83
NCU41,OUT010,615.33
FDH46,OUT017,1696.27
FDV31,OUT013,2718.66
NCT41,OUT027,4516.79
FDE22,OUT027,3907.62
FDC26,OUT045,1682.86
DRF51,OUT017,691.44
NCY53,OUT019,235.85
FDY21,OUT017,3608.52
FDL27,OUT013,959.37
FDZ34,OUT049,4304.39
NCF43,OUT010,262.66
FDC21,OUT035,1756.96
FDL26,OUT013,2601.65
FDT25,OUT010,237.01
NCR30,OUT046,1181.44
DRL23,OUT019,286.15
NCR05,OUT049,2818.48
NCE19,OUT018,726.18
FDY07,OUT035,707.13
FDB10,OUT017,3985.99
FDP57,OUT013,1664.05
FDU48,OUT019,221.09
FDH48,OUT035,1410.03
FDO33,OUT035,1944.05
NCU29,OUT045,2337.24
FDW35,OUT046,674.03
FDH05,OUT010,609.35
FDP26,OUT049,1604.56
DRG27,OUT035,696.51
FDQ33,OUT046,3156.91
FDH20,OUT010,186.73
FDV14,OUT046,1215.05
DRD01,OUT046,883.02
NCI17,OUT049,1539.36
FDF39,OUT010,715.53
FDX37,OUT046,1664.82
NCX17,OUT035,3036.82
FDN03,OUT013,3732.06
NCS41,OUT010,448.68
FDH34,OUT045,2982.72
NCX53,OUT018,1808.21
FDY31,OUT046,2309.7
FDD20,OUT017,2229.55
FDE51,OUT045,701.13
FDV27,OUT046,1321.27
FDF16,OUT035,2420.54
FDZ02,OUT049,1436.83
NCK05,OUT045,985.07
FDM12,OUT027,4022.02
NCA05,OUT018,2134.85
FDX33,OUT045,2449.45
FDM25,OUT049,2671.52
FDE41,OUT018,1195.87
FDW14,OUT045,1212.15
NCD30,OUT046,1514.86
FDB23,OUT010,479.16
FDF45,OUT046,1062.05
FDW20,OUT017,2170.38
FDF47,OUT045,2657.21
NCR05,OUT019,573.42
DRB01,OUT046,3189.23
FDE36,OUT013,3083.15
FDU56,OUT049,3163.92
FDB23,OUT049,3818.12
FDN48,OUT049,1482.96
FDS43,OUT013,2710.33
NCN05,OUT013,3050.06
NCL53,OUT049,2770.51
FDL56,OUT046,1393.58
FDH17,OUT018,1258.05
FDP37,OUT046,2119.08
FDG09,OUT019,494.43
FDA55,OUT045,3803.2
FDX31,OUT049,3619.06
FDJ41,OUT045,3606.14
DRC24,OUT045,2553.17
FDQ21,OUT035,2075.08
NCT54,OUT045,1422.98
FDH08,OUT049,3432.57
FDY38,OUT018,3789.33
DRM11,OUT010,736.32
FDG32,OUT049,2829.29
NCH18,OUT046,2924.03
FDI20,OUT035,4888.98
FDA33,OUT018,2261.69
FDN45,OUT013,3388.07
FDT45,OUT010,118.41
FDR32,OUT035,3919.12
FDA48,OUT017,3656.48
FDN23,OUT017,2473.26
NCR18,OUT035,755.49
FDD45,OUT046,1514.87
FDI22,OUT018,2839.64
FDT09,OUT013,2158.34
DRC24,OUT027,5234.65
FDT39,OUT046,2371.11
FDX28,OUT045,1462.98
FDA50,OUT018,1293.44
FDT33,OUT027,4156.4
FDQ60,OUT049,2018.86
NCM19,OUT018,1512.05
FDF40,OUT046,3707.2
NCI30,OUT035,3461.23
FDK34,OUT049,3839.27
FDA38,OUT027,4876.09
FDT02,OUT045,645.99
FDC11,OUT017,1344.89
FDD08,OUT046,686.15
NCS29,OUT046,3644.39
DRI03,OUT010,620.63
FDK48,OUT035,1226.66
FDM52,OUT049,2576.3
FDP49,OUT035,852.16
DRA24,OUT046,2411.42
NCJ43,OUT049,2950.04
FDE11,OUT045,3956.53
FDP01,OUT049,2139.26
FDQ59,OUT018,1186.94
FDA43,OUT019,488.26
FDL14,OUT017,2452.24
FDV50,OUT010,241.15
FDT01,OUT027,5266.52
NCC42,OUT035,2158.38
FDO28,OUT046,1800.35
FDD32,OUT019,188.93
FDV45,OUT035,3185.76
NCW17,OUT019,321.56
NCJ17,OUT027,2199.44
NCF18,OUT049,3036.22
FDP01,OUT045,2033.5
FDH24,OUT045,2452.23
FDI38,OUT027,5859.38
FDX03,OUT035,761.86
FDY28,OUT046,3373.98
FDN34,OUT018,2132.35
FDJ02,OUT045,2498.85
FDW40,OUT019,311.74
FDX03,OUT017,731.13
FDE17,OUT027,2921.05
FDT58,OUT046,2525.01
FDI38,OUT013,4110.25
FDW22,OUT035,3947.51
FDS15,OUT027,2959.88
NCX06,OUT013,3293.02
DRK47,OUT035,3617.58
FDC23,OUT027,5442.82
FDM56,OUT010,228.68
FDP21,OUT046,3382.4
FDP58,OUT046,3279.79
FDA27,OUT019,549.32
FDK41,OUT019,181.98
NCH42,OUT046,4054.63
FDG29,OUT045,682.88
FDW15,OUT018,1994.18
FDD28,OUT018,671.12
FDQ37,OUT049,4243.85
FDC23,OUT035,3617.39
FDV13,OUT035,1356.65
FDK33,OUT046,3386.82
FDO33,OUT013,1972.39
FDN21,OUT017,2395.69
NCW06,OUT027,5700.95
FDI38,OUT035,5294.32
FDC21,OUT027,2646.86
NCS05,OUT046,2085.25
NCN53,OUT049,779.53
FDV40,OUT010,182.09
FDG60,OUT017,4181.01
NCY30,OUT027,5713.16
FDM40,OUT045,2096.42
NCO30,OUT046,3017.41
FDK10,OUT046,2426.63
FDM36,OUT045,2521.18
FDN10,OUT013,1834.93
FDM46,OUT018,1216.1
FDX50,OUT049,1637.91
FDP33,OUT045,3932.48
FDO12,OUT045,2997.68
FDC28,OUT013,1665.09
FDO31,OUT045,1345.39
FDX45,OUT035,2587.39
FDV21,OUT049,2171.24
FDH04,OUT049,1345.34
NCG54,OUT013,2838.98
FDO13,OUT046,2246.58
FDA09,OUT027,6311.54
FDC38,OUT017,2233.08
NCO42,OUT046,2239.73
FDL45,OUT049,2088.68
NCK31,OUT013,762.04
FDM39,OUT017,3017.87
FDC22,OUT010,415.55
FDF46,OUT046,1866.81
FDQ37,OUT045,3838.13
FDH41,OUT010,470.49
FDQ04,OUT046,656.05
NCQ02,OUT027,4679.52
FDJ57,OUT027,4946.08
NCE07,OUT049,2224.26
FDE56,OUT013,908.28
FDI20,OUT049,4667.07
FDK36,OUT018,497.01
FDP08,OUT027,5990.69
FDF44,OUT017,2181.23
NCU53,OUT017,2617.46
FDF47,OUT035,3078.78
FDS55,OUT010,267.3
FDZ52,OUT010,232.44
FDL04,OUT018,1281.46
NCM26,OUT035,2572.9
FDX43,OUT049,2599.32
FDP52,OUT049,4064.5
DRK49,OUT045,702.42
FDE38,OUT013,2387.8
DRF13,OUT035,2675.03
FDK41,OUT010,169.27
FDJ04,OUT027,3167.67
FDZ44,OUT018,1897.67
FDS11,OUT013,3979.19
FDA55,OUT049,3928.56
NCW53,OUT046,2919.21
FDB49,OUT027,2427.02
FDD23,OUT017,3474.9
NCV42,OUT045,1597.7
NCZ29,OUT018,1877.34
FDQ26,OUT013,757.55
FDV08,OUT017,704.69
FDC53,OUT049,1543.93
FDV58,OUT010,458.85
NCP02,OUT019,142.26
DRI37,OUT045,853.36
FDQ12,OUT049,3334.46
FDE33,OUT046,1272.44
FDX27,OUT045,1260.88
FDM22,OUT017,863.41
NCH30,OUT019,249.64
FDC04,OUT017,3763.05
FDO38,OUT046,1264.61
FDV52,OUT027,3378.16
FDB32,OUT013,1484.14
FDV43,OUT018,729.3
FDI24,OUT018,2328.87
FDR40,OUT017,1338.96
FDW02,OUT049,2241.72
FDE44,OUT049,786.73
FDL38,OUT046,1340.3
NCT54,OUT010,211.48
DRJ39,OUT010,610.93
FDW55,OUT049,4252.65
DRF13,OUT019,270.93
NCW17,OUT049,2214.31
FDP13,OUT035,738.35
FDS08,OUT018,2748.64
NCP17,OUT035,1027.29
NCO53,OUT035,3179.35
FDH19,OUT045,2497.7
FDJ04,OUT017,2020.35
FDG10,OUT049,850.26
FDA40,OUT010,181.63
FDI53,OUT045,2439.92
FDU09,OUT010,163.2
FDK60,OUT045,1436.09
FDR43,OUT017,645.95
FDW22,OUT017,3931.57
DRP47,OUT010,454.03
DRG48,OUT010,440.58
